Time,Bitrate,Delay,Jitter,Loss
0.000000,21472.000000,0.112513,0.000095,703.000000
1.000000,21808.000000,0.166794,0.000064,1314.000000
2.000000,21864.000000,0.166801,0.000061,1338.000000
3.000000,21408.000000,0.166804,0.000058,1390.000000
4.000000,21888.000000,0.166804,0.000059,1331.000000
5.000000,22000.000000,0.166802,0.000061,1322.000000
6.000000,21552.000000,0.166802,0.000060,1376.000000
7.000000,21968.000000,0.166801,0.000061,1326.000000
8.000000,21168.000000,0.165502,0.000113,1231.000000
9.000000,21392.000000,0.166802,0.000056,1400.000000
10.000000,3608.000000,0.166809,0.000054,225.000000
