Time,Bitrate,Delay,Jitter,Loss
0.000000,19264.000000,0.067584,0.000083,0.000000
1.000000,20688.000000,0.163641,0.000088,137.000000
2.000000,21016.000000,0.166786,0.000091,185.000000
3.000000,21112.000000,0.166786,0.000088,169.000000
4.000000,21056.000000,0.166787,0.000087,164.000000
5.000000,21072.000000,0.166786,0.000090,172.000000
6.000000,21112.000000,0.166786,0.000089,168.000000
7.000000,21112.000000,0.166786,0.000092,175.000000
8.000000,20872.000000,0.166785,0.000086,182.000000
9.000000,21144.000000,0.166790,0.000089,163.000000
10.000000,3728.000000,0.153802,0.000130,13.000000
